review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
419,محلات لجميع انواع الاقمشه والملابس,4,قبل شهر,سوق الازهر كل انواع القماش السواريه (فستان سواريه فقط),متجر ملابس,google_maps,"[""general""]","{""general"": ""positive""}",general,positive,retail,محلات لجميع انواع الاقمشه والملابس,general,محلات لجميع انواع الاقمشه والملابس [SEP] general
2095,تورته البيتزا  طعم 👎🏻,2,قبل 6 أشهر,بيتزا السلطان التجمع الخامس,مطعم بيتزا,google_maps,"[""food""]","{""food"": ""negative""}",food,negative,food_beverage,تورته البيتزا طعم 👎🏻,food,تورته البيتزا طعم 👎🏻 [SEP] food
2316,طلبت وجبة دليفري وجاتلي من غير رز ولا بطاطس ولا عيش رجعت كلمتهم قالي هنبعتلك مع الدليفري محدش جه ولا حد كلمني,1,قبل 3 أشهر,ست الشام,مطعم مأكولات سورية,google_maps,"[""delivery"", ""service""]","{""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,food_beverage,طلبت وجبة دليفري وجاتلي من غير رز ولا بطاطس ولا عيش رجعت كلمتهم قالي هنبعتلك مع الدليفري محدش جه ولا حد كلمني,delivery [SEP] service,طلبت وجبة دليفري وجاتلي من غير رز ولا بطاطس ولا عيش رجعت كلمتهم قالي هنبعتلك مع الدليفري محدش جه ولا حد كلمني [SEP] delivery [SEP] service
2316,طلبت وجبة دليفري وجاتلي من غير رز ولا بطاطس ولا عيش رجعت كلمتهم قالي هنبعتلك مع الدليفري محدش جه ولا حد كلمني,1,قبل 3 أشهر,ست الشام,مطعم مأكولات سورية,google_maps,"[""delivery"", ""service""]","{""delivery"": ""negative"", ""service"": ""negative""}",service,negative,food_beverage,طلبت وجبة دليفري وجاتلي من غير رز ولا بطاطس ولا عيش رجعت كلمتهم قالي هنبعتلك مع الدليفري محدش جه ولا حد كلمني,delivery [SEP] service,طلبت وجبة دليفري وجاتلي من غير رز ولا بطاطس ولا عيش رجعت كلمتهم قالي هنبعتلك مع الدليفري محدش جه ولا حد كلمني [SEP] delivery [SEP] service
8136,اذا انت عراقي لا تنزلة لان مابي العراق. ميفيدك,1,2015-11-04 00:00:00,OLX,ecommerce,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,اذا انت عراقي لا تنزلة لان مابي العراق. ميفيدك,app_experience,اذا انت عراقي لا تنزلة لان مابي العراق. ميفيدك [SEP] app_experience
1628,للاسف كجودة و دقة الأوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية,1,قبل شهرين,مطعم الأصيل الدمشقي,مطعم,google_maps,"[""food"", ""service"", ""cleanliness""]","{""food"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative""}",food,negative,food_beverage,للاسف كجودة و دقة الاوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية,food [SEP] service [SEP] cleanliness,للاسف كجودة و دقة الاوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية [SEP] food [SEP] service [SEP] cleanliness
1628,للاسف كجودة و دقة الأوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية,1,قبل شهرين,مطعم الأصيل الدمشقي,مطعم,google_maps,"[""food"", ""service"", ""cleanliness""]","{""food"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative""}",service,negative,food_beverage,للاسف كجودة و دقة الاوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية,food [SEP] service [SEP] cleanliness,للاسف كجودة و دقة الاوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية [SEP] food [SEP] service [SEP] cleanliness
1628,للاسف كجودة و دقة الأوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية,1,قبل شهرين,مطعم الأصيل الدمشقي,مطعم,google_maps,"[""food"", ""service"", ""cleanliness""]","{""food"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative""}",cleanliness,negative,food_beverage,للاسف كجودة و دقة الاوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية,food [SEP] service [SEP] cleanliness,للاسف كجودة و دقة الاوزان و خصوصا في الطلبات الكيلو و تعامل الكاشير مع العميل بالاضافة للنواحي الصحية و خدمة الكول سنتر سيئة للغاية [SEP] food [SEP] service [SEP] cleanliness
9094,حلو اوي بجد,5,2026-03-10 00:00:00,Spotify,entertainment,play_store,"[""general""]","{""general"": ""positive""}",general,positive,entertainment,حلو اوي بجد,general,حلو اوي بجد [SEP] general
6305,مش شغال ابدا كل ما احاول اشتري حاجة يقول حدث خطأ,1,2025-07-07 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,مش شغال ابدا كل ما احاول اشتري حاجة يقول حدث خطا,app_experience,مش شغال ابدا كل ما احاول اشتري حاجة يقول حدث خطا [SEP] app_experience
5156,المكان مريح جدا نفسيا والمعاملة ممتازة,5,قبل شهرين,Guarantee Dental Centers - New Cairo Center - مراكز جرانتي لزراعة وتجميل الاسنان - مركز القاهرة الجديدة,عِيادة أسنان,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,healthcare,المكان مريح جدا نفسيا والمعاملة ممتازة,ambiance [SEP] service,المكان مريح جدا نفسيا والمعاملة ممتازة [SEP] ambiance [SEP] service
5156,المكان مريح جدا نفسيا والمعاملة ممتازة,5,قبل شهرين,Guarantee Dental Centers - New Cairo Center - مراكز جرانتي لزراعة وتجميل الاسنان - مركز القاهرة الجديدة,عِيادة أسنان,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,المكان مريح جدا نفسيا والمعاملة ممتازة,ambiance [SEP] service,المكان مريح جدا نفسيا والمعاملة ممتازة [SEP] ambiance [SEP] service
3339,اسوء مكان بيعمل بيتزا شرقي ميستهلش النجمه كمان سالب نجمه,1,قبل شهر,لامور بيتزا,مطعم بيتزا,google_maps,"[""food""]","{""food"": ""negative""}",food,negative,food_beverage,اسوء مكان بيعمل بيتزا شرقي ميستهلش النجمه كمان سالب نجمه,food,اسوء مكان بيعمل بيتزا شرقي ميستهلش النجمه كمان سالب نجمه [SEP] food
2072,"شكرا جزيلا لقسم اغذيه ومشروبات بجد ناس في منتهي التقدير والاحترام وشكرا خاص
ا/ محمد وحيد
ا/ محمد يحيي
ا/ مريم هشام
علي التعامل المحترم والجميل",5,قبل شهر,مستشفى السلام الدولي فرع القاهرة الجديدة,مستشفى,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,شكرا جزيلا لقسم اغذيه ومشروبات بجد ناس في منتهي التقدير والاحترام وشكرا خاص ا/ محمد وحيد ا/ محمد يحيي ا/ مريم هشام علي التعامل المحترم والجميل,service,شكرا جزيلا لقسم اغذيه ومشروبات بجد ناس في منتهي التقدير والاحترام وشكرا خاص ا/ محمد وحيد ا/ محمد يحيي ا/ مريم هشام علي التعامل المحترم والجميل [SEP] service
6959,انا كنت عامل مع اوبر ولكن العمل بها لا يوجازي ي,5,2026-03-10 00:00:00,Uber,transport,play_store,"[""general""]","{""general"": ""negative""}",general,negative,transport,انا كنت عامل مع اوبر ولكن العمل بها لا يوجازي ي,general,انا كنت عامل مع اوبر ولكن العمل بها لا يوجازي ي [SEP] general
6351,لاخدمة و لا تواصل اسوء تطبيق في مصر,1,2024-11-17 00:00:00,Elmenus,food_delivery,play_store,"[""service"", ""app_experience""]","{""service"": ""negative"", ""app_experience"": ""negative""}",service,negative,digital,لاخدمة و لا تواصل اسوء تطبيق في مصر,service [SEP] app_experience,لاخدمة و لا تواصل اسوء تطبيق في مصر [SEP] service [SEP] app_experience
6351,لاخدمة و لا تواصل اسوء تطبيق في مصر,1,2024-11-17 00:00:00,Elmenus,food_delivery,play_store,"[""service"", ""app_experience""]","{""service"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,digital,لاخدمة و لا تواصل اسوء تطبيق في مصر,service [SEP] app_experience,لاخدمة و لا تواصل اسوء تطبيق في مصر [SEP] service [SEP] app_experience
9876,من أفضل التطبيقات التي احب التعامل,5,2026-01-03 00:00:00,Booking,travel,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,hospitality,من افضل التطبيقات التي احب التعامل,app_experience,من افضل التطبيقات التي احب التعامل [SEP] app_experience
751,مكان جميل. والويتر احمد زيزو خدوم وتعامل محترم. والمزاج. رايق. انصح فيه,5,قبل شهر,بيت ورد,مطعم مأكولات لبنانية,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,مكان جميل. والويتر احمد زيزو خدوم وتعامل محترم. والمزاج. رايق. انصح فيه,ambiance [SEP] service,مكان جميل. والويتر احمد زيزو خدوم وتعامل محترم. والمزاج. رايق. انصح فيه [SEP] ambiance [SEP] service
751,مكان جميل. والويتر احمد زيزو خدوم وتعامل محترم. والمزاج. رايق. انصح فيه,5,قبل شهر,بيت ورد,مطعم مأكولات لبنانية,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,مكان جميل. والويتر احمد زيزو خدوم وتعامل محترم. والمزاج. رايق. انصح فيه,ambiance [SEP] service,مكان جميل. والويتر احمد زيزو خدوم وتعامل محترم. والمزاج. رايق. انصح فيه [SEP] ambiance [SEP] service
5440,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جدااااا جداااا لدرجه لاتستطيع التحدث مع الي جنبك ابدااا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش .,3,قبل 7 أشهر,دقة عود,كافيه,google_maps,"[""ambiance"", ""food"", ""cleanliness""]","{""ambiance"": ""neutral"", ""food"": ""positive"", ""cleanliness"": ""positive""}",ambiance,neutral,food_beverage,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جداا جداا لدرجه لاتستطيع التحدث مع الي جنبك ابداا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش .,ambiance [SEP] food [SEP] cleanliness,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جداا جداا لدرجه لاتستطيع التحدث مع الي جنبك ابداا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش . [SEP] ambiance [SEP] food [SEP] cleanliness
5440,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جدااااا جداااا لدرجه لاتستطيع التحدث مع الي جنبك ابدااا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش .,3,قبل 7 أشهر,دقة عود,كافيه,google_maps,"[""ambiance"", ""food"", ""cleanliness""]","{""ambiance"": ""neutral"", ""food"": ""positive"", ""cleanliness"": ""positive""}",food,positive,food_beverage,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جداا جداا لدرجه لاتستطيع التحدث مع الي جنبك ابداا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش .,ambiance [SEP] food [SEP] cleanliness,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جداا جداا لدرجه لاتستطيع التحدث مع الي جنبك ابداا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش . [SEP] ambiance [SEP] food [SEP] cleanliness
5440,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جدااااا جداااا لدرجه لاتستطيع التحدث مع الي جنبك ابدااا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش .,3,قبل 7 أشهر,دقة عود,كافيه,google_maps,"[""ambiance"", ""food"", ""cleanliness""]","{""ambiance"": ""neutral"", ""food"": ""positive"", ""cleanliness"": ""positive""}",cleanliness,positive,food_beverage,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جداا جداا لدرجه لاتستطيع التحدث مع الي جنبك ابداا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش .,ambiance [SEP] food [SEP] cleanliness,مكان حلو ومرتب واكلت فاهيتا لذيده بس اتوقعت يكون رايق واسمه يوحي بذالك ولاكن عكس التوقعات للاسف ، صوت السماعات عالي جداا جداا لدرجه لاتستطيع التحدث مع الي جنبك ابداا وحتى الجرسون مايسمعك والدخان كثيف جدا لا يوجد تهوية ترجع لازم تاخد دش . [SEP] ambiance [SEP] food [SEP] cleanliness
7942,هذا برنامج نصب واحتيال لا انصح بدفع منه,1,2026-02-08 00:00:00,Shop,ecommerce,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,هذا برنامج نصب واحتيال لا انصح بدفع منه,app_experience,هذا برنامج نصب واحتيال لا انصح بدفع منه [SEP] app_experience
675,"شكراً جزيلاً لمطعم ظاظا  على التجربة الرائعة 🌟
الأكل كان لذيذ جداً والأجواء جميلة وممتعة، والخدمة كانت راقية وسريعة.
استمتعت بالزيارة وإن شاء الله ما تكون الأخيرة.
بالتوفيق لكم دائماً 👏🍽وانا إعلامية سعودية تجربة كانت اكثر من روعة",5,قبل يوم واحد,مطعم ظاظا النيل,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة,food [SEP] ambiance [SEP] service,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة [SEP] food [SEP] ambiance [SEP] service
675,"شكراً جزيلاً لمطعم ظاظا  على التجربة الرائعة 🌟
الأكل كان لذيذ جداً والأجواء جميلة وممتعة، والخدمة كانت راقية وسريعة.
استمتعت بالزيارة وإن شاء الله ما تكون الأخيرة.
بالتوفيق لكم دائماً 👏🍽وانا إعلامية سعودية تجربة كانت اكثر من روعة",5,قبل يوم واحد,مطعم ظاظا النيل,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة,food [SEP] ambiance [SEP] service,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة [SEP] food [SEP] ambiance [SEP] service
675,"شكراً جزيلاً لمطعم ظاظا  على التجربة الرائعة 🌟
الأكل كان لذيذ جداً والأجواء جميلة وممتعة، والخدمة كانت راقية وسريعة.
استمتعت بالزيارة وإن شاء الله ما تكون الأخيرة.
بالتوفيق لكم دائماً 👏🍽وانا إعلامية سعودية تجربة كانت اكثر من روعة",5,قبل يوم واحد,مطعم ظاظا النيل,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة,food [SEP] ambiance [SEP] service,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة [SEP] food [SEP] ambiance [SEP] service
3940,"جربت مطعم انديامو في الويكند
الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا
الاستف متعاون
بصراحه المكان كلو تجربه ١٠/١٠",5,قبل 8 أشهر,انديامو,مطعم بيتزا,google_maps,"[""food"", ""service""]","{""food"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠,food [SEP] service,جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠ [SEP] food [SEP] service
3940,"جربت مطعم انديامو في الويكند
الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا
الاستف متعاون
بصراحه المكان كلو تجربه ١٠/١٠",5,قبل 8 أشهر,انديامو,مطعم بيتزا,google_maps,"[""food"", ""service""]","{""food"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠,food [SEP] service,جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠ [SEP] food [SEP] service
8972,احسن برنامج في العالم,5,2026-01-07 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,احسن برنامج في العالم,app_experience,احسن برنامج في العالم [SEP] app_experience
8452,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,1,2022-10-27 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""negative"", ""price"": ""negative""}",app_experience,negative,digital,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,app_experience [SEP] price,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش [SEP] app_experience [SEP] price
8452,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,1,2022-10-27 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""negative"", ""price"": ""negative""}",price,negative,digital,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,app_experience [SEP] price,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش [SEP] app_experience [SEP] price
8505,برنامج رائع وفيه خدمة عملاء على أعلى مستوى,5,2022-04-14 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""positive""}",app_experience,positive,digital,برنامج رائع وفيه خدمة عملاء على اعلى مستوى,app_experience [SEP] service,برنامج رائع وفيه خدمة عملاء على اعلى مستوى [SEP] app_experience [SEP] service
8505,برنامج رائع وفيه خدمة عملاء على أعلى مستوى,5,2022-04-14 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""positive""}",service,positive,digital,برنامج رائع وفيه خدمة عملاء على اعلى مستوى,app_experience [SEP] service,برنامج رائع وفيه خدمة عملاء على اعلى مستوى [SEP] app_experience [SEP] service
348,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء,5,قبل أسبوعين,مستشفى السلام الدولى,مستشفى,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء,service,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء [SEP] service
8395,جميل جداً لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,5,2023-11-18 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""negative""}",app_experience,positive,digital,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,app_experience [SEP] service,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين [SEP] app_experience [SEP] service
8395,جميل جداً لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,5,2023-11-18 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""negative""}",service,negative,digital,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,app_experience [SEP] service,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين [SEP] app_experience [SEP] service
2076,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,5,قبل شهر,مستشفى السلام الدولي فرع القاهرة الجديدة,مستشفى,google_maps,"[""service"", ""food""]","{""service"": ""positive"", ""food"": ""positive""}",service,positive,healthcare,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,service [SEP] food,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره [SEP] service [SEP] food
2076,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,5,قبل شهر,مستشفى السلام الدولي فرع القاهرة الجديدة,مستشفى,google_maps,"[""service"", ""food""]","{""service"": ""positive"", ""food"": ""positive""}",food,positive,healthcare,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,service [SEP] food,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره [SEP] service [SEP] food
1345,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم وأظنه منزل تم تحويله إلى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال,4,قبل 3 أسابيع,Villa Caracas,مطعم مأكولات لبنانية,google_maps,"[""ambiance""]","{""ambiance"": ""neutral""}",ambiance,neutral,food_beverage,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم واظنه منزل تم تحويله الى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال,ambiance,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم واظنه منزل تم تحويله الى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال [SEP] ambiance
4779,"دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل.

Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.",5,قبل شهرين,Dr. Yehia Adel - White Pearl Dental Clinic,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل. Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.,service,دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل. Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns. [SEP] service
