review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
904,"الماكن رائع والخدمه ممتازه واجواء الصراحه مفيش احسن من كدا
الدهان واحد بس 🙏❤️❤️",5,قبل 6 ساعات,مطعم الدهان,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,الماكن رائع والخدمه ممتازه واجواء الصراحه مفيش احسن من كدا الدهان واحد بس 🙏❤️❤️,ambiance [SEP] service,الماكن رائع والخدمه ممتازه واجواء الصراحه مفيش احسن من كدا الدهان واحد بس 🙏❤️❤️ [SEP] ambiance [SEP] service
904,"الماكن رائع والخدمه ممتازه واجواء الصراحه مفيش احسن من كدا
الدهان واحد بس 🙏❤️❤️",5,قبل 6 ساعات,مطعم الدهان,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,الماكن رائع والخدمه ممتازه واجواء الصراحه مفيش احسن من كدا الدهان واحد بس 🙏❤️❤️,ambiance [SEP] service,الماكن رائع والخدمه ممتازه واجواء الصراحه مفيش احسن من كدا الدهان واحد بس 🙏❤️❤️ [SEP] ambiance [SEP] service
4792,الدكتور شاطر و الانتظار مش كتير و الحجز سهل,5,قبل أسبوع,Platinum Clinics - عيادات بلاتينيوم,مركز طبي,google_maps,"[""service"", ""app_experience""]","{""service"": ""positive"", ""app_experience"": ""positive""}",service,positive,healthcare,الدكتور شاطر و الانتظار مش كتير و الحجز سهل,service [SEP] app_experience,الدكتور شاطر و الانتظار مش كتير و الحجز سهل [SEP] service [SEP] app_experience
4792,الدكتور شاطر و الانتظار مش كتير و الحجز سهل,5,قبل أسبوع,Platinum Clinics - عيادات بلاتينيوم,مركز طبي,google_maps,"[""service"", ""app_experience""]","{""service"": ""positive"", ""app_experience"": ""positive""}",app_experience,positive,healthcare,الدكتور شاطر و الانتظار مش كتير و الحجز سهل,service [SEP] app_experience,الدكتور شاطر و الانتظار مش كتير و الحجز سهل [SEP] service [SEP] app_experience
4168,مكان كويس جدا وخدمه فوق الممتاز,5,قبل 3 أشهر,نادى الديب الصحى بالقاهرة,غرفة لياقة,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,beauty_fitness,مكان كويس جدا وخدمه فوق الممتاز,ambiance [SEP] service,مكان كويس جدا وخدمه فوق الممتاز [SEP] ambiance [SEP] service
4168,مكان كويس جدا وخدمه فوق الممتاز,5,قبل 3 أشهر,نادى الديب الصحى بالقاهرة,غرفة لياقة,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,beauty_fitness,مكان كويس جدا وخدمه فوق الممتاز,ambiance [SEP] service,مكان كويس جدا وخدمه فوق الممتاز [SEP] ambiance [SEP] service
2995,مكان جميل جدا و أميره اشطر واحده في الضوافر ❤️❤️❤️❤️❤️,5,قبل شهر,Malika and Mo Nails Salon,صالون عناية بالأظافر,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,beauty_fitness,مكان جميل جدا و اميره اشطر واحده في الضوافر ❤️❤️❤️❤️❤️,ambiance [SEP] service,مكان جميل جدا و اميره اشطر واحده في الضوافر ❤️❤️❤️❤️❤️ [SEP] ambiance [SEP] service
2995,مكان جميل جدا و أميره اشطر واحده في الضوافر ❤️❤️❤️❤️❤️,5,قبل شهر,Malika and Mo Nails Salon,صالون عناية بالأظافر,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,beauty_fitness,مكان جميل جدا و اميره اشطر واحده في الضوافر ❤️❤️❤️❤️❤️,ambiance [SEP] service,مكان جميل جدا و اميره اشطر واحده في الضوافر ❤️❤️❤️❤️❤️ [SEP] ambiance [SEP] service
2626,انا زبونه دائمة ف المكان الاكل والتعامل راقي جداً العاملين ناس كويسه جداً والشيشه رائعه جداً حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جداً 🖤,5,قبل شهر,Dalida Cuisine el zamalek,مطعم,google_maps,"[""food"", ""service"", ""ambiance""]","{""food"": ""positive"", ""service"": ""positive"", ""ambiance"": ""positive""}",food,positive,food_beverage,انا زبونه دائمة ف المكان الاكل والتعامل راقي جدا العاملين ناس كويسه جدا والشيشه رائعه جدا حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جدا 🖤,food [SEP] service [SEP] ambiance,انا زبونه دائمة ف المكان الاكل والتعامل راقي جدا العاملين ناس كويسه جدا والشيشه رائعه جدا حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جدا 🖤 [SEP] food [SEP] service [SEP] ambiance
2626,انا زبونه دائمة ف المكان الاكل والتعامل راقي جداً العاملين ناس كويسه جداً والشيشه رائعه جداً حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جداً 🖤,5,قبل شهر,Dalida Cuisine el zamalek,مطعم,google_maps,"[""food"", ""service"", ""ambiance""]","{""food"": ""positive"", ""service"": ""positive"", ""ambiance"": ""positive""}",service,positive,food_beverage,انا زبونه دائمة ف المكان الاكل والتعامل راقي جدا العاملين ناس كويسه جدا والشيشه رائعه جدا حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جدا 🖤,food [SEP] service [SEP] ambiance,انا زبونه دائمة ف المكان الاكل والتعامل راقي جدا العاملين ناس كويسه جدا والشيشه رائعه جدا حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جدا 🖤 [SEP] food [SEP] service [SEP] ambiance
2626,انا زبونه دائمة ف المكان الاكل والتعامل راقي جداً العاملين ناس كويسه جداً والشيشه رائعه جداً حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جداً 🖤,5,قبل شهر,Dalida Cuisine el zamalek,مطعم,google_maps,"[""food"", ""service"", ""ambiance""]","{""food"": ""positive"", ""service"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,انا زبونه دائمة ف المكان الاكل والتعامل راقي جدا العاملين ناس كويسه جدا والشيشه رائعه جدا حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جدا 🖤,food [SEP] service [SEP] ambiance,انا زبونه دائمة ف المكان الاكل والتعامل راقي جدا العاملين ناس كويسه جدا والشيشه رائعه جدا حابه اشكر يوسف و الصيني و الاونرات ف المكان اللي يحببو الناس بالمكان صراحه لو في عشر نجوم كمان كنت عطيتهم وهاجر ام عيون حلوه انا احبها جدا 🖤 [SEP] food [SEP] service [SEP] ambiance
868,"المطعم ممتاز والخدمة رائعه
شكرا على حسن الاستقبال🌹",5,تاريخ التعديل: قبل شهر,مطعم زهرة لبنان,مطعم مأكولات لبنانية,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,المطعم ممتاز والخدمة رائعه شكرا على حسن الاستقبال🌹,service,المطعم ممتاز والخدمة رائعه شكرا على حسن الاستقبال🌹 [SEP] service
1405,اروع مطعم واسعارهم ممتازة,5,قبل أسبوعين,مطعم السدة للمأكولات اليمنية,مطعم يمني,google_maps,"[""price""]","{""price"": ""positive""}",price,positive,food_beverage,اروع مطعم واسعارهم ممتازة,price,اروع مطعم واسعارهم ممتازة [SEP] price
4448,احلللى محل و صالون تعاملت معاهم تيم في منتهى التعاون و الاخلاق و اللزازه طبعا ما اول مره اركب رموش اسبوعيه و حبيييتها جداااا و مريحه ما حسيت فيها من يد رحاااب العسل ربي يسعدها و يسخرلها و صابرين المزه و طبعا ما انسى احمد بدع فشعري الكل بدون استثنااااء حبوبين و مو اخر زياره ❤️❤️😍,5,قبل شهرين,Sand salon,صالون تجميل,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",service,positive,beauty_fitness,احللى محل و صالون تعاملت معاهم تيم في منتهى التعاون و الاخلاق و اللزازه طبعا ما اول مره اركب رموش اسبوعيه و حبييتها جداا و مريحه ما حسيت فيها من يد رحااب العسل ربي يسعدها و يسخرلها و صابرين المزه و طبعا ما انسى احمد بدع فشعري الكل بدون استثنااء حبوبين و مو اخر زياره ❤️❤️😍,service [SEP] ambiance,احللى محل و صالون تعاملت معاهم تيم في منتهى التعاون و الاخلاق و اللزازه طبعا ما اول مره اركب رموش اسبوعيه و حبييتها جداا و مريحه ما حسيت فيها من يد رحااب العسل ربي يسعدها و يسخرلها و صابرين المزه و طبعا ما انسى احمد بدع فشعري الكل بدون استثنااء حبوبين و مو اخر زياره ❤️❤️😍 [SEP] service [SEP] ambiance
4448,احلللى محل و صالون تعاملت معاهم تيم في منتهى التعاون و الاخلاق و اللزازه طبعا ما اول مره اركب رموش اسبوعيه و حبيييتها جداااا و مريحه ما حسيت فيها من يد رحاااب العسل ربي يسعدها و يسخرلها و صابرين المزه و طبعا ما انسى احمد بدع فشعري الكل بدون استثنااااء حبوبين و مو اخر زياره ❤️❤️😍,5,قبل شهرين,Sand salon,صالون تجميل,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,beauty_fitness,احللى محل و صالون تعاملت معاهم تيم في منتهى التعاون و الاخلاق و اللزازه طبعا ما اول مره اركب رموش اسبوعيه و حبييتها جداا و مريحه ما حسيت فيها من يد رحااب العسل ربي يسعدها و يسخرلها و صابرين المزه و طبعا ما انسى احمد بدع فشعري الكل بدون استثنااء حبوبين و مو اخر زياره ❤️❤️😍,service [SEP] ambiance,احللى محل و صالون تعاملت معاهم تيم في منتهى التعاون و الاخلاق و اللزازه طبعا ما اول مره اركب رموش اسبوعيه و حبييتها جداا و مريحه ما حسيت فيها من يد رحااب العسل ربي يسعدها و يسخرلها و صابرين المزه و طبعا ما انسى احمد بدع فشعري الكل بدون استثنااء حبوبين و مو اخر زياره ❤️❤️😍 [SEP] service [SEP] ambiance
9425,فقد المصداقيه ولن احجز مره اخرى معكم يومين بحاول اتواصل معاكم لمعرفه حاله التذاكر ولا يوجد رد منكم لا انصح بالحجز من خلال ويجو,1,2026-03-07 00:00:00,Wego,travel,play_store,"[""service"", ""app_experience""]","{""service"": ""negative"", ""app_experience"": ""negative""}",service,negative,hospitality,فقد المصداقيه ولن احجز مره اخرى معكم يومين بحاول اتواصل معاكم لمعرفه حاله التذاكر ولا يوجد رد منكم لا انصح بالحجز من خلال ويجو,service [SEP] app_experience,فقد المصداقيه ولن احجز مره اخرى معكم يومين بحاول اتواصل معاكم لمعرفه حاله التذاكر ولا يوجد رد منكم لا انصح بالحجز من خلال ويجو [SEP] service [SEP] app_experience
9425,فقد المصداقيه ولن احجز مره اخرى معكم يومين بحاول اتواصل معاكم لمعرفه حاله التذاكر ولا يوجد رد منكم لا انصح بالحجز من خلال ويجو,1,2026-03-07 00:00:00,Wego,travel,play_store,"[""service"", ""app_experience""]","{""service"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,hospitality,فقد المصداقيه ولن احجز مره اخرى معكم يومين بحاول اتواصل معاكم لمعرفه حاله التذاكر ولا يوجد رد منكم لا انصح بالحجز من خلال ويجو,service [SEP] app_experience,فقد المصداقيه ولن احجز مره اخرى معكم يومين بحاول اتواصل معاكم لمعرفه حاله التذاكر ولا يوجد رد منكم لا انصح بالحجز من خلال ويجو [SEP] service [SEP] app_experience
9601,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل إجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل,1,2026-01-14 00:00:00,Wego,travel,play_store,"[""app_experience"", ""price"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""service"": ""negative""}",app_experience,negative,hospitality,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل اجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل,app_experience [SEP] price [SEP] service,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل اجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل [SEP] app_experience [SEP] price [SEP] service
9601,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل إجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل,1,2026-01-14 00:00:00,Wego,travel,play_store,"[""app_experience"", ""price"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""service"": ""negative""}",price,negative,hospitality,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل اجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل,app_experience [SEP] price [SEP] service,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل اجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل [SEP] app_experience [SEP] price [SEP] service
9601,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل إجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل,1,2026-01-14 00:00:00,Wego,travel,play_store,"[""app_experience"", ""price"", ""service""]","{""app_experience"": ""negative"", ""price"": ""negative"", ""service"": ""negative""}",service,negative,hospitality,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل اجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل,app_experience [SEP] price [SEP] service,برنامج سئ مؤخرا لاني حجزت وكان المبلغ واضح امامي وعندما اكملت الدفع خصم مني ٥ دينار كويتي زياده عن السعر المعلن قبل اجراء عمليه الدفع وتواصلت معاهم لم استفد منهم بشئ وكان ع موقع ويجو نفسه اتكلمت مع خدمه العملاء واتس ٣ مرات لم يفيدوني بشئ واتكلمت معاهم تليفونيا ساعه ونصف واخر شي ايميل ان فريق الدعم وجد انه لم يخصم شي وانها مصاريف تحويل [SEP] app_experience [SEP] price [SEP] service
4477,شغل حلو ومرتب. مجدي والصبية يلي بتشتغل شغلن professional والسعر مناسب جدا.,5,قبل 6 أشهر,Magdy Abdo beauty salon مجدي عبده بيوتي صالون,صالون تجميل,google_maps,"[""service"", ""price""]","{""service"": ""positive"", ""price"": ""positive""}",service,positive,beauty_fitness,شغل حلو ومرتب. مجدي والصبية يلي بتشتغل شغلن professional والسعر مناسب جدا.,service [SEP] price,شغل حلو ومرتب. مجدي والصبية يلي بتشتغل شغلن professional والسعر مناسب جدا. [SEP] service [SEP] price
4477,شغل حلو ومرتب. مجدي والصبية يلي بتشتغل شغلن professional والسعر مناسب جدا.,5,قبل 6 أشهر,Magdy Abdo beauty salon مجدي عبده بيوتي صالون,صالون تجميل,google_maps,"[""service"", ""price""]","{""service"": ""positive"", ""price"": ""positive""}",price,positive,beauty_fitness,شغل حلو ومرتب. مجدي والصبية يلي بتشتغل شغلن professional والسعر مناسب جدا.,service [SEP] price,شغل حلو ومرتب. مجدي والصبية يلي بتشتغل شغلن professional والسعر مناسب جدا. [SEP] service [SEP] price
5170,"المكان جميل والناس بتشتغل صح ومحترمين جدا من اول للريسبشن للدكتور
حقيقى انصح اى حد بالمكان",5,قبل 4 أشهر,Guarantee Dental Centers - New Cairo Center - مراكز جرانتي لزراعة وتجميل الاسنان - مركز القاهرة الجديدة,عِيادة أسنان,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,healthcare,المكان جميل والناس بتشتغل صح ومحترمين جدا من اول للريسبشن للدكتور حقيقى انصح اى حد بالمكان,ambiance [SEP] service,المكان جميل والناس بتشتغل صح ومحترمين جدا من اول للريسبشن للدكتور حقيقى انصح اى حد بالمكان [SEP] ambiance [SEP] service
5170,"المكان جميل والناس بتشتغل صح ومحترمين جدا من اول للريسبشن للدكتور
حقيقى انصح اى حد بالمكان",5,قبل 4 أشهر,Guarantee Dental Centers - New Cairo Center - مراكز جرانتي لزراعة وتجميل الاسنان - مركز القاهرة الجديدة,عِيادة أسنان,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,healthcare,المكان جميل والناس بتشتغل صح ومحترمين جدا من اول للريسبشن للدكتور حقيقى انصح اى حد بالمكان,ambiance [SEP] service,المكان جميل والناس بتشتغل صح ومحترمين جدا من اول للريسبشن للدكتور حقيقى انصح اى حد بالمكان [SEP] ambiance [SEP] service
143,من افضل الاماكن اللي بتعمل مشويات على الفحم مع انهم مشهورين بالشاورما اكتر بس الفراخ المشوية عندهم و الشيش طاووق تحفة و طبعا الشاورما عندهم مفيش كلام عليها تحفة الجودة عندهم دايماً كويسة مفيش مرا بطلب منهم غير لما اكون مبسوط بصراحة و دايما الاوردر بيوصل في افضل شكل ممكن.,5,قبل ساعتين (2),إبن الشام,مطعم مأكولات سورية,google_maps,"[""food"", ""delivery""]","{""food"": ""positive"", ""delivery"": ""positive""}",food,positive,food_beverage,من افضل الاماكن اللي بتعمل مشويات على الفحم مع انهم مشهورين بالشاورما اكتر بس الفراخ المشوية عندهم و الشيش طاووق تحفة و طبعا الشاورما عندهم مفيش كلام عليها تحفة الجودة عندهم دايما كويسة مفيش مرا بطلب منهم غير لما اكون مبسوط بصراحة و دايما الاوردر بيوصل في افضل شكل ممكن.,food [SEP] delivery,من افضل الاماكن اللي بتعمل مشويات على الفحم مع انهم مشهورين بالشاورما اكتر بس الفراخ المشوية عندهم و الشيش طاووق تحفة و طبعا الشاورما عندهم مفيش كلام عليها تحفة الجودة عندهم دايما كويسة مفيش مرا بطلب منهم غير لما اكون مبسوط بصراحة و دايما الاوردر بيوصل في افضل شكل ممكن. [SEP] food [SEP] delivery
143,من افضل الاماكن اللي بتعمل مشويات على الفحم مع انهم مشهورين بالشاورما اكتر بس الفراخ المشوية عندهم و الشيش طاووق تحفة و طبعا الشاورما عندهم مفيش كلام عليها تحفة الجودة عندهم دايماً كويسة مفيش مرا بطلب منهم غير لما اكون مبسوط بصراحة و دايما الاوردر بيوصل في افضل شكل ممكن.,5,قبل ساعتين (2),إبن الشام,مطعم مأكولات سورية,google_maps,"[""food"", ""delivery""]","{""food"": ""positive"", ""delivery"": ""positive""}",delivery,positive,food_beverage,من افضل الاماكن اللي بتعمل مشويات على الفحم مع انهم مشهورين بالشاورما اكتر بس الفراخ المشوية عندهم و الشيش طاووق تحفة و طبعا الشاورما عندهم مفيش كلام عليها تحفة الجودة عندهم دايما كويسة مفيش مرا بطلب منهم غير لما اكون مبسوط بصراحة و دايما الاوردر بيوصل في افضل شكل ممكن.,food [SEP] delivery,من افضل الاماكن اللي بتعمل مشويات على الفحم مع انهم مشهورين بالشاورما اكتر بس الفراخ المشوية عندهم و الشيش طاووق تحفة و طبعا الشاورما عندهم مفيش كلام عليها تحفة الجودة عندهم دايما كويسة مفيش مرا بطلب منهم غير لما اكون مبسوط بصراحة و دايما الاوردر بيوصل في افضل شكل ممكن. [SEP] food [SEP] delivery
2323,مكان راقي وخدمه محترمه وإدارة ممتازه,5,قبل شهر,فايف بيلز,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,مكان راقي وخدمه محترمه وادارة ممتازه,ambiance [SEP] service,مكان راقي وخدمه محترمه وادارة ممتازه [SEP] ambiance [SEP] service
2323,مكان راقي وخدمه محترمه وإدارة ممتازه,5,قبل شهر,فايف بيلز,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,مكان راقي وخدمه محترمه وادارة ممتازه,ambiance [SEP] service,مكان راقي وخدمه محترمه وادارة ممتازه [SEP] ambiance [SEP] service
2853,احسن مطعم في الزمالك بجدارة وتعامل الاستاف كان ممتاز بالذات ابراهيم الكابتن,5,قبل شهر,مطعم وكافيه نعومي,مطعم,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,احسن مطعم في الزمالك بجدارة وتعامل الاستاف كان ممتاز بالذات ابراهيم الكابتن,service,احسن مطعم في الزمالك بجدارة وتعامل الاستاف كان ممتاز بالذات ابراهيم الكابتن [SEP] service
8878,كا اغاني الي فيها حلوه خ,5,2026-01-21 00:00:00,Anghami,entertainment,play_store,"[""general""]","{""general"": ""positive""}",general,positive,entertainment,كا اغاني الي فيها حلوه خ,general,كا اغاني الي فيها حلوه خ [SEP] general
6159,عيادة لا أنصح بالتعامل معاها الدكاترة بتجرب في العملاء وليس لديهم الخبرة,1,قبل سنتين,"Diamond Dental Center, الفرع الرئيسي",عِيادة أسنان,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,healthcare,عيادة لا انصح بالتعامل معاها الدكاترة بتجرب في العملاء وليس لديهم الخبرة,service,عيادة لا انصح بالتعامل معاها الدكاترة بتجرب في العملاء وليس لديهم الخبرة [SEP] service
4062,اول مره اعرف ان دخول للمريض ف العنايه المركزه بقت بالفلوس وقطع تذاكر وشغلانه نصب ف نصب داخل المستشفى ومعامله من الدكاترة والممرضين معامله زى الزفت,1,قبل 3 أشهر,مستشفى القاهرة الجديدة,مستشفى,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",price,negative,healthcare,اول مره اعرف ان دخول للمريض ف العنايه المركزه بقت بالفلوس وقطع تذاكر وشغلانه نصب ف نصب داخل المستشفى ومعامله من الدكاترة والممرضين معامله زى الزفت,price [SEP] service,اول مره اعرف ان دخول للمريض ف العنايه المركزه بقت بالفلوس وقطع تذاكر وشغلانه نصب ف نصب داخل المستشفى ومعامله من الدكاترة والممرضين معامله زى الزفت [SEP] price [SEP] service
4062,اول مره اعرف ان دخول للمريض ف العنايه المركزه بقت بالفلوس وقطع تذاكر وشغلانه نصب ف نصب داخل المستشفى ومعامله من الدكاترة والممرضين معامله زى الزفت,1,قبل 3 أشهر,مستشفى القاهرة الجديدة,مستشفى,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",service,negative,healthcare,اول مره اعرف ان دخول للمريض ف العنايه المركزه بقت بالفلوس وقطع تذاكر وشغلانه نصب ف نصب داخل المستشفى ومعامله من الدكاترة والممرضين معامله زى الزفت,price [SEP] service,اول مره اعرف ان دخول للمريض ف العنايه المركزه بقت بالفلوس وقطع تذاكر وشغلانه نصب ف نصب داخل المستشفى ومعامله من الدكاترة والممرضين معامله زى الزفت [SEP] price [SEP] service
3375,"مكان في غايه الجمال
تست ممتاز
اصطاف متعاونين
خدمه علي اعلي مستوي
وعندهم عروض اسبوعيه
كل عرض افضل من التاني
بجد شابووو بهيه 😍😍
وبالتوفيق دائما",5,قبل شهرين,بهية المهندسين,مطعم أطباق اللحوم,google_maps,"[""ambiance"", ""food"", ""service"", ""price""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}",ambiance,positive,food_beverage,مكان في غايه الجمال تست ممتاز اصطاف متعاونين خدمه علي اعلي مستوي وعندهم عروض اسبوعيه كل عرض افضل من التاني بجد شابوو بهيه 😍😍 وبالتوفيق دائما,ambiance [SEP] food [SEP] service [SEP] price,مكان في غايه الجمال تست ممتاز اصطاف متعاونين خدمه علي اعلي مستوي وعندهم عروض اسبوعيه كل عرض افضل من التاني بجد شابوو بهيه 😍😍 وبالتوفيق دائما [SEP] ambiance [SEP] food [SEP] service [SEP] price
3375,"مكان في غايه الجمال
تست ممتاز
اصطاف متعاونين
خدمه علي اعلي مستوي
وعندهم عروض اسبوعيه
كل عرض افضل من التاني
بجد شابووو بهيه 😍😍
وبالتوفيق دائما",5,قبل شهرين,بهية المهندسين,مطعم أطباق اللحوم,google_maps,"[""ambiance"", ""food"", ""service"", ""price""]","{""ambiance"": ""positive"", ""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}",food,positive,food_beverage,مكان في غايه الجمال تست ممتاز اصطاف متعاونين خدمه علي اعلي مستوي وعندهم عروض اسبوعيه كل عرض افضل من التاني بجد شابوو بهيه 😍😍 وبالتوفيق دائما,ambiance [SEP] food [SEP] service [SEP] price,مكان في غايه الجمال تست ممتاز اصطاف متعاونين خدمه علي اعلي مستوي وعندهم عروض اسبوعيه كل عرض افضل من التاني بجد شابوو بهيه 😍😍 وبالتوفيق دائما [SEP] ambiance [SEP] food [SEP] service [SEP] price
