review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
675,"شكراً جزيلاً لمطعم ظاظا  على التجربة الرائعة 🌟
الأكل كان لذيذ جداً والأجواء جميلة وممتعة، والخدمة كانت راقية وسريعة.
استمتعت بالزيارة وإن شاء الله ما تكون الأخيرة.
بالتوفيق لكم دائماً 👏🍽وانا إعلامية سعودية تجربة كانت اكثر من روعة",5,قبل يوم واحد,مطعم ظاظا النيل,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة,[ASPECT] ambiance [SEP] شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة
675,"شكراً جزيلاً لمطعم ظاظا  على التجربة الرائعة 🌟
الأكل كان لذيذ جداً والأجواء جميلة وممتعة، والخدمة كانت راقية وسريعة.
استمتعت بالزيارة وإن شاء الله ما تكون الأخيرة.
بالتوفيق لكم دائماً 👏🍽وانا إعلامية سعودية تجربة كانت اكثر من روعة",5,قبل يوم واحد,مطعم ظاظا النيل,مطعم,google_maps,"[""food"", ""ambiance"", ""service""]","{""food"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة,[ASPECT] service [SEP] شكرا جزيلا لمطعم ظاظا على التجربة الرائعة 🌟 الاكل كان لذيذ جدا والاجواء جميلة وممتعة، والخدمة كانت راقية وسريعة. استمتعت بالزيارة وان شاء الله ما تكون الاخيرة. بالتوفيق لكم دائما 👏🍽وانا اعلامية سعودية تجربة كانت اكثر من روعة
3940,"جربت مطعم انديامو في الويكند
الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا
الاستف متعاون
بصراحه المكان كلو تجربه ١٠/١٠",5,قبل 8 أشهر,انديامو,مطعم بيتزا,google_maps,"[""food"", ""service""]","{""food"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠,[ASPECT] food [SEP] جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠
3940,"جربت مطعم انديامو في الويكند
الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا
الاستف متعاون
بصراحه المكان كلو تجربه ١٠/١٠",5,قبل 8 أشهر,انديامو,مطعم بيتزا,google_maps,"[""food"", ""service""]","{""food"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠,[ASPECT] service [SEP] جربت مطعم انديامو في الويكند الاكل جميل جدا و مش بس حاجة واحده هو كل الاكل الي عندو جميل جدا الاستف متعاون بصراحه المكان كلو تجربه ١٠/١٠
8972,احسن برنامج في العالم,5,2026-01-07 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,احسن برنامج في العالم,[ASPECT] app_experience [SEP] احسن برنامج في العالم
8452,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,1,2022-10-27 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""negative"", ""price"": ""negative""}",app_experience,negative,digital,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,[ASPECT] app_experience [SEP] كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش
8452,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,1,2022-10-27 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""negative"", ""price"": ""negative""}",price,negative,digital,كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش,[ASPECT] price [SEP] كله بدفع المفروض الدفع لو كان اكتر من اعلان لاكتر من عقار دا حد سمسار او مكتب عقاري لكن اللي يضطر صاحب عقار ينزل اعلانه بفلوس الف مكان تاني هينزلو ببلاش
8505,برنامج رائع وفيه خدمة عملاء على أعلى مستوى,5,2022-04-14 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""positive""}",app_experience,positive,digital,برنامج رائع وفيه خدمة عملاء على اعلى مستوى,[ASPECT] app_experience [SEP] برنامج رائع وفيه خدمة عملاء على اعلى مستوى
8505,برنامج رائع وفيه خدمة عملاء على أعلى مستوى,5,2022-04-14 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""positive""}",service,positive,digital,برنامج رائع وفيه خدمة عملاء على اعلى مستوى,[ASPECT] service [SEP] برنامج رائع وفيه خدمة عملاء على اعلى مستوى
348,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء,5,قبل أسبوعين,مستشفى السلام الدولى,مستشفى,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء,[ASPECT] service [SEP] امين محمد امين غرفه 930 موجود بالدور التاسع ومبسوط جدا من كل التمريض وحابب اشكر بالاخص مس امل ومستر محمود ومستر سلامه ومس ايمان والاء
8395,جميل جداً لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,5,2023-11-18 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""negative""}",app_experience,positive,digital,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,[ASPECT] app_experience [SEP] جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين
8395,جميل جداً لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,5,2023-11-18 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""negative""}",service,negative,digital,جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين,[ASPECT] service [SEP] جميل جدا لكن الناس الي بتنزل اعلان عقار مش كلهم صادقين
2076,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,5,قبل شهر,مستشفى السلام الدولي فرع القاهرة الجديدة,مستشفى,google_maps,"[""service"", ""food""]","{""service"": ""positive"", ""food"": ""positive""}",service,positive,healthcare,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,[ASPECT] service [SEP] مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره
2076,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,5,قبل شهر,مستشفى السلام الدولي فرع القاهرة الجديدة,مستشفى,google_maps,"[""service"", ""food""]","{""service"": ""positive"", ""food"": ""positive""}",food,positive,healthcare,مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره,[ASPECT] food [SEP] مستشفي محترمه جدا وخدمه ممتازه وقسم الاغذيه والمشروبات محترمين جدا والتمريض والدكاتره
1345,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم وأظنه منزل تم تحويله إلى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال,4,قبل 3 أسابيع,Villa Caracas,مطعم مأكولات لبنانية,google_maps,"[""ambiance""]","{""ambiance"": ""neutral""}",ambiance,neutral,food_beverage,المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم واظنه منزل تم تحويله الى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال,[ASPECT] ambiance [SEP] المكان جميل بشكل عام ولكنه في وسط الحي والشارع مزدحم واظنه منزل تم تحويله الى مطعم .. في الجلسات الداخلية لا يوجد تغطية لشبكة الجوال
4779,"دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل.

Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.",5,قبل شهرين,Dr. Yehia Adel - White Pearl Dental Clinic,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل. Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.,[ASPECT] service [SEP] دكتور يحيي هايل و خبرته وفريقه وخدمتهم ممتازة. عملت زراعة و حشو من غير مشاكل. Dr Yehia is very professional and experienced. His team is also very friendly and helpful. I did a tooth implant and a filling with no issues or concerns.
5684,"مستشفي غريبه في الحسابات
اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه
وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي أكلمه قالولي مش فاضي ... حتي لما عرفتهم أن هاكتب ريفيوا علي النت ولا فرق معاهم ..
منصحش حد يروح هناك",1,قبل 3 سنوات,المستشفي اليوناني بالقاهرة,مستشفى,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",price,negative,healthcare,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك,[ASPECT] price [SEP] مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك
5684,"مستشفي غريبه في الحسابات
اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه
وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي أكلمه قالولي مش فاضي ... حتي لما عرفتهم أن هاكتب ريفيوا علي النت ولا فرق معاهم ..
منصحش حد يروح هناك",1,قبل 3 سنوات,المستشفي اليوناني بالقاهرة,مستشفى,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",service,negative,healthcare,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك,[ASPECT] service [SEP] مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,1,2025-04-27 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""food"", ""app_experience""]","{""delivery"": ""negative"", ""food"": ""negative"", ""app_experience"": ""negative""}",delivery,negative,digital,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,[ASPECT] delivery [SEP] من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,1,2025-04-27 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""food"", ""app_experience""]","{""delivery"": ""negative"", ""food"": ""negative"", ""app_experience"": ""negative""}",food,negative,digital,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,[ASPECT] food [SEP] من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,1,2025-04-27 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""food"", ""app_experience""]","{""delivery"": ""negative"", ""food"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,digital,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,[ASPECT] app_experience [SEP] من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا
9952,من أفضل التطبيقات مصداقية وخصومات,5,2025-12-09 00:00:00,Booking,travel,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""positive"", ""price"": ""positive""}",app_experience,positive,hospitality,من افضل التطبيقات مصداقية وخصومات,[ASPECT] app_experience [SEP] من افضل التطبيقات مصداقية وخصومات
9952,من أفضل التطبيقات مصداقية وخصومات,5,2025-12-09 00:00:00,Booking,travel,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""positive"", ""price"": ""positive""}",price,positive,hospitality,من افضل التطبيقات مصداقية وخصومات,[ASPECT] price [SEP] من افضل التطبيقات مصداقية وخصومات
5850,نادى رياضى وصالة ألعاب ممتازه يوجد بها مدربين محترفين,5,قبل 3 سنوات,Fitness gym,صالة رياضة,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,نادى رياضى وصالة العاب ممتازه يوجد بها مدربين محترفين,[ASPECT] service [SEP] نادى رياضى وصالة العاب ممتازه يوجد بها مدربين محترفين
5588,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في أسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه,5,قبل 5 أشهر,Souror Dental Clinic,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في اسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه,[ASPECT] service [SEP] دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في اسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه
1352,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم,5,قبل شهرين,Villa Caracas,مطعم مأكولات لبنانية,google_maps,"[""food""]","{""food"": ""positive""}",food,positive,food_beverage,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم,[ASPECT] food [SEP] بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم
8358,سيئة جدا التطبيق لم يعد يعمل نهائيا,1,2024-04-08 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,سيئة جدا التطبيق لم يعد يعمل نهائيا,[ASPECT] app_experience [SEP] سيئة جدا التطبيق لم يعد يعمل نهائيا
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,5,قبل 5 أشهر,مطعم زين الشام,مطعم مأكولات سورية,google_maps,"[""cleanliness"", ""food"", ""service""]","{""cleanliness"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",cleanliness,positive,food_beverage,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,[ASPECT] cleanliness [SEP] يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,5,قبل 5 أشهر,مطعم زين الشام,مطعم مأكولات سورية,google_maps,"[""cleanliness"", ""food"", ""service""]","{""cleanliness"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",food,positive,food_beverage,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,[ASPECT] food [SEP] يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,5,قبل 5 أشهر,مطعم زين الشام,مطعم مأكولات سورية,google_maps,"[""cleanliness"", ""food"", ""service""]","{""cleanliness"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,[ASPECT] service [SEP] يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء
6703,ايش صار في التطبيق فجأه اختفى؟!,5,2026-02-06 00:00:00,Careem,transport,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,transport,ايش صار في التطبيق فجاه اختفى؟!,[ASPECT] app_experience [SEP] ايش صار في التطبيق فجاه اختفى؟!
6903,ممتاز جدا بصرحه,5,2026-03-11 00:00:00,Uber,transport,play_store,"[""general""]","{""general"": ""positive""}",general,positive,transport,ممتاز جدا بصرحه,[ASPECT] general [SEP] ممتاز جدا بصرحه
6193,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,5,قبل 9 أشهر,صيدلية باب الخلق,صيدلية,google_maps,"[""service"", ""delivery""]","{""service"": ""positive"", ""delivery"": ""positive""}",service,positive,healthcare,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,[ASPECT] service [SEP] من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا
6193,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,5,قبل 9 أشهر,صيدلية باب الخلق,صيدلية,google_maps,"[""service"", ""delivery""]","{""service"": ""positive"", ""delivery"": ""positive""}",delivery,positive,healthcare,من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا,[ASPECT] delivery [SEP] من افضل الصيدليات في التعامل وسرعه التوصيل شكرا جدا
6607,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,1,2026-02-23 00:00:00,Careem,transport,play_store,"[""app_experience"", ""service"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}",app_experience,negative,transport,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,[ASPECT] app_experience [SEP] لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك
6607,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,1,2026-02-23 00:00:00,Careem,transport,play_store,"[""app_experience"", ""service"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}",service,negative,transport,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,[ASPECT] service [SEP] لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك
6607,لا انصح باستخدامه تكون مشترك فجأه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجأه بعملوا حظر الك وتروح عليك مصاريك,1,2026-02-23 00:00:00,Careem,transport,play_store,"[""app_experience"", ""service"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""price"": ""negative""}",price,negative,transport,لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك,[ASPECT] price [SEP] لا انصح باستخدامه تكون مشترك فجاه والا عاملين حظر الك نصيحه لاتشترظوا تدفعوا مصاري على كريم بلص او تحطوا مصاري بالمحفظه فجاه بعملوا حظر الك وتروح عليك مصاريك
4437,ركبت رموش أسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت,1,قبل شهر,Sand salon,صالون تجميل,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,beauty_fitness,ركبت رموش اسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت,[ASPECT] service [SEP] ركبت رموش اسبوعيه قبل م تتم ال ٢٤ ساعه الرموش طاحت
1834,"مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش

صيدليه: تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا
اشاعه: هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا
امن: مفيش غير واحد او اتنين كويسين الباقى كله لازم يسأل بطريقه زى الزفت رايح فين و جى منين كأنك داخل بمتفجرات
الاماكن: مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم",1,قبل 3 أيام,القاهره التخصصي مستشفيات كليوبترا,مستشفى,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,healthcare,مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش صيدليه: تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا اشاعه: هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا امن: مفيش غير واحد او اتنين كويسين الباقى كله لازم يسال بطريقه زى الزفت رايح فين و جى منين كانك داخل بمتفجرات الاماكن: مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم,[ASPECT] service [SEP] مفيش غير قسم حجز العيادات اللى يقال عليه بيشتغل غير كده مفيش صيدليه: تستمى اكتر من ساعه و نص عشان الصيادله قاعدين يهزروا و يضحكوا اشاعه: هتستنى ساعتين مفيش ارقام بتتنده عشان كل واحد واخد صاحبه جمبه و عمالين يهزروا و يضحكوا امن: مفيش غير واحد او اتنين كويسين الباقى كله لازم يسال بطريقه زى الزفت رايح فين و جى منين كانك داخل بمتفجرات الاماكن: مفيش مكان لحد يقعد و كلها واقفه على رجليها منتظره اى حد يعبرهم
2692,مازن كتير ولد محترم وكتير كتير ذوق وعن چد  ضحكتو في المكان مبهچه,5,قبل أسبوع,CAF Cafe - 5A,مقهى لشرب الشاي,google_maps,"[""service"", ""ambiance""]","{""service"": ""positive"", ""ambiance"": ""positive""}",service,positive,other,مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه,[ASPECT] service [SEP] مازن كتير ولد محترم وكتير كتير ذوق وعن چد ضحكتو في المكان مبهچه
